url,having_ip,url_length,shortening_service,having_at_symbol,double_slash_redirect,prefix_suffix,having_sub_domain,https_token,port,ssl_final_state,dns_record,ssl_certificate,label
https://b.atualizarempresas.com/jm/net-empresa/,0,47,0,0,0,0,1,0,0,1,0,0,1
http://memurlar.net,0,19,0,0,0,0,0,0,0,0,1,0,0
http://outofmemory.cn,0,21,0,0,0,0,0,0,0,0,1,0,0
http://pushbulletusercontent.com,0,32,1,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.3932c-x90x73126.rest,0,43,0,0,0,1,1,0,0,0,1,0,1
http://habx.gdn,0,15,0,0,0,0,0,0,0,0,0,0,0
http://congan.com.vn,0,20,0,0,0,0,0,0,0,0,1,1,0
http://hdxnxx.xxx,0,17,0,0,0,0,0,0,0,0,1,0,0
http://euro.com.pl,0,18,0,0,0,0,0,0,0,0,1,1,0
https://docs.google.com/presentation/d/e/2PACX-1vSmnnorlwND3-A9EE8tSU774Mcmf6mYQTWTIXIBB1YJgjy5ZtsrNOu_UMsZJjpzFY1V7MsX-3Lw5bmn/pub?start=false&amp;loop=false&amp;delayms=3000,0,175,0,0,0,0,1,0,0,1,1,1,1
https://34546zw.weebly.com/,0,27,0,0,0,0,1,0,0,1,1,0,1
http://internetspeedtracker.com,0,31,0,0,0,0,0,0,0,0,1,0,0
http://pornktube.com,0,20,0,0,0,0,0,0,0,0,1,0,0
https://mtamaskluogine.webflow.io/,0,34,0,0,0,0,1,0,0,1,1,0,1
http://oyunskor.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://fci.dog/ap,0,18,0,0,0,0,0,0,0,1,1,0,1
http://playstationtrophies.org,0,30,0,0,0,0,0,0,0,0,1,1,0
http://axisbank.co.in,0,21,0,0,0,0,0,0,0,0,0,0,0
https://tr-bilnnance.click/,0,27,0,0,0,1,0,0,0,1,1,0,1
https://hbheeys.cn/action/home/request/type=un/,0,47,0,0,0,0,0,0,0,1,0,0,1
http://waseda.jp,0,16,0,0,0,0,0,0,0,0,0,0,0
http://meta.ua,0,14,0,0,0,0,0,0,0,0,1,1,0
https://site-73qwuqw1d.godaddysites.com/,0,40,0,0,0,0,1,0,0,1,1,1,1
http://1688.com.au,0,18,0,0,0,0,0,0,0,0,1,1,0
https://ln.run/SdaWh,0,20,0,0,0,0,0,0,0,1,1,1,1
https://pub-69d7ff0aa9ff4e9f874f4ca7930c761f.r2.dev/index.html,0,62,0,0,0,0,1,0,0,1,1,1,1
http://akipress.org,0,19,0,0,0,0,0,0,0,0,1,1,0
http://wmmail.ru,0,16,0,0,0,0,0,0,0,0,1,1,0
https://judici.limvefq.cn/icmclub-icm_login/,0,44,0,0,0,0,1,0,0,1,1,0,1
http://kudlaexpress.com/Webmail/13/Webmail/webmail.php,0,54,0,0,0,0,0,0,0,0,1,0,1
https://app.netempresa.click,0,28,0,0,0,0,1,0,0,1,1,0,1
http://allegro.pl-kategorie847912489127681249187.shop,0,53,0,0,0,1,1,0,0,0,1,0,1
http://downloadhelper.net,0,25,0,0,0,0,0,0,0,0,1,1,0
https://att-yahoo-signin-07a2b0.webflow.io/,0,43,0,0,0,0,1,0,0,1,1,0,1
https://files.fm/f/egqah47bnu,0,29,0,0,0,0,0,0,0,1,1,0,1
https://docs.google.com/presentation/d/e/2PACX-1vSK3EdI9hdLmqqvscwfiV3EcNnpvy0AEz64rO5lO1yaA6GdsdMynv4CQuG6amXE8ldcYvoKVXESjzDs/pub?start=false&amp;loop=false&amp;delayms=3000,0,175,0,0,0,0,1,0,0,1,1,1,1
https://bafkreicnzmzfbypz4sjcecdwonqytkfriej4ziijbhkqn4r354r4vpzxie.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://thekingsworld.de/guestbook/?g7k_language_selector=en&amp;r=https://email.mg2.substack.com/c/eJxU0M2OqyAYxvGrgV0JvKjggsXZeBuGj1dLq2AAT9u7nzizmVk_yT-_PN42XHP5mKUg3l64-bwjDaYLQveaohGql0JLGDnF3cZtXjFhsQ3DbNuvdVCK3s3oUfuxsxyF7zQXclAagXeDCpLLhdNogEPPFYAQIGBkki3WKemcW9y4uBCQ-Sbd860H0vF9BVZPV5v1T-bzTmOdL-klMa2cSDdzb-2oRP4jMBGYXujqYT2yA8uCvt3WgpiYtwUJTJ7AhO9jywULgYkep5t93vczxfaZMVm3YfgJH6fborct5jTHYHqQEoSmxTxyspVprZlmnHR8vTDfuHq6kHcbk7HpYYVUtP399axYrpgcNIDQAuh_A18BAAD__yNbfIU,0,479,0,0,1,0,0,0,0,1,1,0,1
https://www.ftb.gov@tgnf.life/notice,0,36,0,1,0,0,0,0,0,1,0,0,1
https://paypal-security2025.com/help,0,36,0,0,0,1,0,0,0,1,1,0,1
https://sites.google.com/view/attaccesspage374/home,0,51,0,0,0,0,1,0,0,1,1,1,1
http://www.webuyworkshopequipment.com/wp-content/themes/sketch/js/SF_TRASH/c45b222914e3c78d/,0,92,1,0,0,0,1,0,0,0,1,0,1
http://bravotube.net,0,20,0,0,0,0,0,0,0,0,1,0,0
https://docs.google.com/drawings/d/12-z6sP5OTY--9CLm5TH5P5pJVHp3dgU4KBC9CKER7gY/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
http://nicozon.net,0,18,0,0,0,0,0,0,0,0,1,1,0
https://suivi-fr-relay.com/,0,27,0,0,0,1,0,0,0,1,0,0,1
http://ispinner.online,0,22,0,0,0,0,0,0,0,0,0,0,0
http://allegro.pl-oferta354664.cfd,0,34,0,0,0,1,1,0,0,0,0,0,1
http://megogo.net,0,17,0,0,0,0,0,0,0,0,1,1,0
http://ca168.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://tttttmaillll00000.weebly.com/,0,37,0,0,0,0,1,0,0,1,1,0,1
http://pornolomka.com,0,21,0,0,0,0,0,0,0,0,1,0,0
http://affiliaxe.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://mailforapps.weebly.com/,0,31,0,0,0,0,1,0,0,1,1,0,1
http://allegrolokalnie.aukcja07843.sbs,0,38,0,0,0,0,1,0,0,0,0,0,1
http://pcgames-download.net,0,27,0,0,0,1,0,0,0,0,0,0,0
http://guioteca.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://bkrs.info,0,16,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-oferta539861.icu,0,42,0,0,0,1,1,0,0,0,0,0,1
http://house365.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://customerbt.plutio.com/p/form/5bkz9k3FcMSMQKF2R,0,54,0,0,0,0,1,0,0,1,1,0,1
http://mlsmatrix.com,0,20,0,0,0,0,0,0,0,0,1,0,0
https://ftb.cagov-eoh.net/notice,0,32,0,0,0,1,1,0,0,1,0,0,1
http://jiveon.com,0,17,0,0,0,0,0,0,0,0,1,0,0
https://attsettingsonline.wixstudio.com/update,0,46,0,0,0,0,1,0,0,1,1,0,1
http://suara.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://epicgames.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://jeuqwv.cn/JA/,0,21,0,0,0,0,0,0,0,1,0,0,1
http://directvnow.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://luisaviaroma.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://jetblue.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://8whbw.sbs/tmyqqbuk/lPg58b/7,0,35,0,0,0,0,0,0,0,1,0,0,1
https://byfidelity.webflow.io/,0,30,0,0,0,0,1,0,0,1,1,0,1
https://myeebroadband.plutio.com/p/form/k6ok3zQNBmxgDuCGi,0,57,0,0,0,0,1,0,0,1,1,0,1
https://bt-email-board-6-09-2025.webflow.io/,0,44,0,0,0,0,1,0,0,1,1,0,1
https://us13.campaign-archive.com/?u=1c64ad3f743dea65fbfb9554e&id=1f127bec3d,0,76,0,0,0,1,1,0,0,1,1,1,1
http://sina.com.hk,0,18,0,0,0,0,0,0,0,0,1,1,0
https://www.nflxrenw.com/captcha,0,32,0,0,0,0,1,0,0,1,1,0,1
http://paychex.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://mangafox.me,0,18,0,0,0,0,0,0,0,0,1,1,0
http://mojim.com,0,16,0,0,0,0,0,0,0,0,1,0,0
http://scvtup.in,0,16,0,0,0,0,0,0,0,0,1,1,0
https://us6.campaign-archive.com/?u=a505b38342eebade20a08ef54&id=6ebb42b11e,0,75,0,0,0,1,1,0,0,1,1,1,1
https://citly.me/hny1T?id=15952,0,31,0,0,0,0,0,0,0,1,1,0,1
http://tin-nsdl.com,0,19,0,0,0,1,0,0,0,0,1,0,0
https://eu.jotform.com/app/252002875334351,0,42,0,0,0,0,1,0,0,1,1,1,1
http://gamespark.jp,0,19,0,0,0,0,0,0,0,0,1,1,0
http://tayara.tn,0,16,0,0,0,0,0,0,0,0,1,1,0
http://hugesharing.net,0,22,0,0,0,0,0,0,0,0,1,0,0
http://neakriti.gr,0,18,0,0,0,0,0,0,0,0,1,1,0
http://whatmobile.com.pk,0,24,0,0,0,0,0,0,0,0,1,1,0
http://santander.com.br,0,23,0,0,0,0,0,0,0,0,1,1,0
http://wayfair.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://fixya.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://cheapoair.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://minedu.gob.pe,0,20,0,0,0,0,0,0,0,0,1,0,0
http://manmanbuy.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://auburn-bison-rc2gtb.mystrikingly.com/i/view_as_owner,0,60,0,0,0,0,1,0,0,1,1,1,1
http://newstarads.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://kismia.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://collegeconfidential.com,0,30,0,0,0,0,0,0,0,0,1,1,0
https://ppy.wom.mybluehost.me/;)il/,0,35,0,0,0,0,2,0,0,1,1,1,1
https://d15k2d11r6t6rl.cloudfront.net/pub/kkhq/3mqsoeq2/eae/w0c/0zi/dr.html,0,75,0,0,0,0,1,0,0,1,1,1,1
https://citly.me/EofvQ?id=41761,0,31,0,0,0,0,0,0,0,1,1,0,1
http://playbar.biz,0,18,0,0,0,0,0,0,0,0,1,0,0
https://encz.asia/dakao/,0,24,0,0,0,0,0,0,0,1,0,0,1
https://apple.com.applestore-id.com/%F0%9D%90%A3%F0%9D%90%9A-%F0%9D%90%A3%F0%9D%90%A9/%F0%9D%90%9A%F0%9D%90%A9%F0%9D%90%A9%F0%9D%90%A5%F0%9D%90%9E-%F0%9D%90%9A%F0%9D%90%9C%F0%9D%90%9C%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%A7%F0%9D%90%AD%F0%9D%90%9C%F0%9D%90%A2%F0%9D%90%9D=%F0%9D%90%A0%F0%9D%90%A7-%F0%9D%90%A8%F0%9D%90%A5%F0%9D%90%AC-%F0%9D%90%9A%F0%9D%90%A9%F0%9D%90%A9%F0%9D%90%A5%F0%9D%90%9E%F0%9D%90%9A%F0%9D%90%9C%F0%9D%90%9C%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%A7%F0%9D%90%AD-%F0%9D%90%A9%F0%9D%90%AC%F0%9D%90%A9-%F0%9D%90%A1%F0%9D%90%9E%F0%9D%90%A5%F0%9D%90%A9%F0%9D%90%9F%F0%9D%90%AE%F0%9D%90%A5_%F0%9D%90%AD%F0%9D%90%A8%F0%9D%90%A9%F0%9D%90%A2%F0%9D%90%9C%F0%9D%90%AC/#/,0,672,0,0,0,1,2,0,0,1,1,0,1
http://sprzedajemy.pl,0,21,0,0,0,0,0,0,0,0,1,1,0
http://mr-jatt.com,0,18,1,0,0,1,0,0,0,0,1,0,0
https://ledgerofficialliv-ean.pages.dev/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://granbluefantasy.jp,0,25,0,0,0,0,0,0,0,0,1,1,0
http://discuss.com.hk,0,21,0,0,0,0,0,0,0,0,1,1,0
http://smogon.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://us6.campaign-archive.com/?u=60c2a165c95a08aac725d492e&id=40447a0af8,0,75,0,0,0,1,1,0,0,1,1,1,1
http://putlocker.ac,0,19,0,0,0,0,0,0,0,0,0,0,0
https://mrerealestate.com//aCCOUNTCHECKING2025/Sites/index.html,0,63,0,0,1,0,0,0,0,1,1,0,1
https://g1mf2l.top/koljin/tep/direct/loging/shink=A4MzY,0,55,0,0,0,0,0,0,0,1,0,0,1
http://rexxx.com,0,16,0,0,0,0,0,0,0,0,1,0,0
http://propaganda-eg.com,0,24,0,0,0,1,0,0,0,0,1,1,0
http://alhilalalyoum.com,0,24,0,0,0,0,0,0,0,0,1,0,0
http://allegrolokalnie.pl-kategorie78123128673731233.shop,0,57,0,0,0,1,1,0,0,0,1,0,1
http://raagtune.com,0,19,0,0,0,0,0,0,0,0,1,0,0
https://www.jotform.com/app/252474083599166,0,43,0,0,0,0,1,0,0,1,1,1,1
https://garryatkln83-my-cheetah-website.site.builderallsite.com/,0,64,0,0,0,0,2,0,0,1,1,0,1
http://womany.net,0,17,0,0,0,0,0,0,0,0,1,1,0
http://insight.co.kr,0,20,1,0,0,0,0,0,0,0,1,1,0
http://egyptair.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://senego.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://wicurio.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://techsmith.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://saiomvetrazuin.weebly.com/,0,34,0,0,0,0,1,0,0,1,1,0,1
http://8drama.ru,0,16,0,0,0,0,0,0,0,0,1,0,0
http://lawebdelprogramador.com,0,30,0,0,0,0,0,0,0,0,1,1,0
https://deliveryknob.weebly.com/,0,32,0,0,0,0,1,0,0,1,1,0,1
http://zealer.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://lufi-dekoracio.hu/wp-adminss/serveletrsservererrorupdate404sqlsshrackforssobi/he-opas.html,0,98,0,0,0,1,0,0,0,1,1,0,1
https://app.promocao-bonus.digital/inicio-dois,0,46,0,0,0,1,1,0,0,1,1,0,1
http://torrentday.com,0,21,0,0,0,0,0,0,0,0,1,0,0
http://cgg.gov.in,0,17,0,0,0,0,0,0,0,0,1,1,0
http://trovaprezzi.it,0,21,0,0,0,0,0,0,0,0,1,1,0
http://51credit.com,0,19,1,0,0,0,0,0,0,0,1,1,0
http://fcinter1908.it,0,21,0,0,0,0,0,0,0,0,1,1,0
https://196-251-81-244.cprapid.com/de/,0,38,0,0,0,0,1,0,0,1,1,0,1
http://heavy-r.com,0,18,0,0,0,1,0,0,0,0,1,0,0
http://hamrobazaar.com,0,22,0,0,0,0,0,0,0,0,1,1,0
https://www.ekona.cz/wps/acces-crhtml/qj2wv5rny6a1tpehiu6hveevk8ewvmdvdw9pq18odvqcrc98108vrqumdhreejdzzgeg/qj2wv5rny6a1tpehiu6hveevk8ewvmdvdw9pq18odvqcrc98108vrqumdhreejdzzgeg/2BfAjrdur0cVKHBBRd4/4VFGHD7yuWFEVNX62rNs/5raW87RX0XE01rt3/4TVQfTZWlWWaV94FvdfCov4/Client/dep.html,0,273,0,0,0,0,1,0,0,1,1,0,1
https://www.inusualinteriorismo.com/my/new1/fe8ed05153643d81e452383bf8118ca5/,0,77,0,0,0,0,1,0,0,1,1,0,1
http://itbazar.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://infojobs.it,0,18,0,0,0,0,0,0,0,0,1,1,0
https://icodeway.com/jp/,0,24,0,0,0,0,0,0,0,1,1,0,1
https://solcialpod.jqfdesigns.com/mena/,0,39,0,0,0,0,1,0,0,1,1,0,1
https://metalfinishing-sc.com/?cid=NDMwMzY,0,42,0,0,0,1,0,0,0,1,0,0,1
http://serials.ws,0,17,0,0,0,0,0,0,0,0,1,1,0
https://docs.google.com/drawings/d/1QaocCXi1VkWsX4MVgY3-f0blydatOLYI7AJNafkiDzE/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
https://ln.run/6x3_f,0,20,0,0,0,0,0,0,0,1,1,1,1
https://ccn.m-pages.com/5uj2so/ccn,0,34,0,0,0,1,1,0,0,1,1,1,1
http://basspro.com,0,18,0,0,0,0,0,0,0,0,1,0,0
https://securennbm.weebly.com/,0,30,0,0,0,0,1,0,0,1,1,0,1
https://trzr-brdge.github.io/en-us/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://smbc-card651.club,0,24,0,0,0,1,0,0,0,0,0,0,1
https://serviceupcss.wpenginepowered.com/mycss/k.html,0,53,0,0,0,0,1,0,0,1,1,0,1
http://akinator.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://myhermesa92.help,0,23,0,0,0,0,0,0,0,0,0,0,1
http://navy.mil,0,15,0,0,0,0,0,0,0,0,0,0,0
https://www.dropbox.com/scl/fi/noyx9atnht0u98hejlntt/_-My-Paper-docYOUR-LATEST-BILL-IS-READY.paper?rlkey=drcrc6wz03qv2lcpbzrufny0s&st=akvwu85t&dl=0,0,147,0,0,0,0,1,0,0,1,1,1,1
http://chiphell.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://bafybeifpiekptkrcivuqtsbtgx7lvcy4jxdbswtzb3dwo5vtrebgcceggi.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://www.smbc-zitrse.shop/j/jp/index.jsp,0,43,0,0,0,1,1,0,0,1,0,0,1
http://rakuten.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://cbc.ca,0,13,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.oferta477353529.shop,0,43,0,0,0,0,1,0,0,0,1,0,1
https://docs.google.com/presentation/d/e/2PACX-1vRWIFERi3Himu-Ozhw3iFtyvLPZFOx8ed844GOK0f8429J8FMTUt7Da5ellbQKQMWBawR9MqxcJTyHw/pub?start=false&amp;loop=false&amp;delayms=3000,0,175,0,0,0,0,1,0,0,1,1,1,1
http://smbc-card033.club,0,24,0,0,0,1,0,0,0,0,0,0,1
https://portal-ledgrwallet-live-auth.pages.dev/,0,47,0,0,0,0,1,0,0,1,1,0,1
https://peoplesbnk.weebly.com/,0,30,0,0,0,0,1,0,0,1,1,0,1
https://app-vinci.com/,0,22,0,0,0,1,0,0,0,1,1,0,1
https://galicia-eminent-oficial.web.app,0,39,0,0,0,0,1,0,0,1,1,1,1
https://officeathome4571.wixsite.com/my-site-1,0,46,0,0,0,0,1,0,0,1,1,0,1
http://inoreader.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://sabanet.ir,0,17,0,0,0,0,0,0,0,0,1,1,0
https://commercial-vote.ct.ws/instagram/login.php?i=1,0,53,0,0,0,0,1,0,0,1,1,0,1
http://myhermesj59.help,0,23,0,0,0,0,0,0,0,0,0,0,1
https://mesgcomp.monlocker-relay.com/msg/app/index.php,0,54,0,0,0,1,1,0,0,1,0,0,1
http://gay-torrents.net,0,23,0,0,0,1,0,0,0,0,1,0,0
http://g2a.com,0,14,0,0,0,0,0,0,0,0,1,1,0
https://tinyurl.com/3xv3hp46,0,28,1,0,0,0,0,0,0,1,1,1,1
http://videomore.ru,0,19,0,0,0,0,0,0,0,0,1,0,0
https://bac-detencion.webcindario.com/,0,38,0,0,0,0,1,0,0,1,1,0,1
https://brilliant-standards-822069.framer.app/,0,46,0,0,0,0,1,0,0,1,1,0,1
http://altadefinizione.bid,0,26,0,0,0,0,0,0,0,0,0,0,0
https://v139vwty.r.us-east-1.awstrack.me/L0/https:%2F%2Fbristolbosadcaocd.s3.us-east-2.amazonaws.com%2Finde.html/1/01000198de38f73c-da3ee76b-4374-4d7d-ba40-5bd95eb37953-000000/vKqfniHzL3sXkklZ6mBmvOts4C8=440,0,207,0,0,0,0,3,0,0,1,1,1,1
http://smbcnikko.co.jp,0,22,0,0,0,0,0,0,0,0,1,0,0
http://smbc-card224.club,0,24,0,0,0,1,0,0,0,0,0,0,1
http://superbahis91.com,0,23,0,0,0,0,0,0,0,0,0,0,0
http://pepecine.online,0,22,0,0,0,0,0,0,0,0,1,0,0
http://asahi-net.or.jp,0,22,0,0,0,1,0,0,0,0,1,0,0
https://winteao-uk.qpon/,0,24,0,0,0,1,0,0,0,1,1,0,1
https://heroplcaserin.weebly.com/,0,33,0,0,0,0,1,0,0,1,1,0,1
https://app.escolhepresente.click/,0,34,0,0,0,0,1,0,0,1,1,0,1
http://trulia.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://telstrsmall.weebly.com/,0,31,0,0,0,0,1,0,0,1,1,0,1
http://barnamenevis.org,0,23,0,0,0,0,0,0,0,0,1,1,0
https://0987655678.netlify.app/,0,31,0,0,0,0,1,0,0,1,1,0,1
http://bestgame2017.com,0,23,0,0,0,0,0,0,0,0,0,0,0
https://t.co/9IczChONri,0,23,1,0,0,0,0,0,0,1,1,1,1
http://actualita.com,0,20,0,0,0,0,0,0,0,0,0,0,0
https://ln.run/t_ML2?JZC=ZM3EN0B,0,32,0,0,0,0,0,0,0,1,1,1,1
http://woobox.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.022402.shop,0,34,0,0,0,0,1,0,0,0,1,0,1
https://joanhamos.wixstudio.com/my-site-3,0,41,0,0,0,0,1,0,0,1,1,1,1
https://allegrolokalnie.pl-kategorie81837915365.com,0,51,0,0,0,1,1,0,0,1,1,0,1
https://2f60mx.share-eu1.hsforms.com/2o-V2O17HQRKwTOl81hdSPA,0,60,0,0,0,0,2,0,0,1,1,1,1
https://7yhlorj.cn/koljin/tep/direct/loging/shink=A4MzY/,0,56,0,0,0,0,0,0,0,1,0,0,1
http://knowsky.com,0,18,0,0,0,0,0,0,0,0,1,0,0
http://mmajunkie.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://insomnia.gr,0,18,0,0,0,0,0,0,0,0,1,1,0
https://bradesco.seguropj.com/modulo_bradesco/html/seguranca_corporativa/pj/index.php,0,85,0,0,0,0,1,0,0,1,0,0,1
https://gualom.com/Webmail/12/Webmail/webmail.php,0,49,0,0,0,0,0,0,0,1,1,0,1
http://b0b1o.bid,0,16,0,0,0,0,0,0,0,0,0,0,0
https://www.dropbox.com/scl/fi/6zb9fbt9fn9p4zzd587si/YOUR-LATEST-BILL-IS-READY.paper?rlkey=2xoashfvwbw2k2uqve8esdtz0&st=e2y39hm9&dl=0,0,133,0,0,0,0,1,0,0,1,1,1,1
https://bt-uk.weebly.com/,0,25,0,0,0,0,1,0,0,1,1,0,1
http://modanisa.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://adbtc.top,0,16,0,0,0,0,0,0,0,0,1,1,0
http://casa.it,0,14,0,0,0,0,0,0,0,0,1,1,0
http://trivago.it,0,17,0,0,0,0,0,0,0,0,1,1,0
http://skoob.com.br,0,19,0,0,0,0,0,0,0,0,1,1,0
http://danslescoulisses.com,0,27,0,0,0,0,0,0,0,0,1,1,0
https://bhdleondo.z13.web.core.windows.net/,0,43,0,0,0,0,4,0,0,1,1,0,1
http://uniqlo.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://link.sbstck.com/redirect/5d6d9921-f5a1-4e0a-8dfe-4ed971c4e63f?j=eyJ1IjoiNjN0N3pvIn0.ZZkQtj2upFx4LZkZ94QMy_sgeI54JJ2ju954-jA9vtE*userID=ZNU94Q7t,0,151,0,0,0,0,1,0,0,1,1,1,1
https://huwiev.m-pages.com/RkMBCK/teamss,0,40,0,0,0,1,1,0,0,1,1,1,1
http://vulearning.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-oferta-proponowane34293942.icu/,0,57,0,0,0,1,1,0,0,0,0,0,1
http://chouseisan.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://app.jotform.com/251782649391569,0,39,0,0,0,0,1,0,0,1,1,1,1
https://us3.campaign-archive.com/?u=f87e1bfefbbba3c3fd8805d88&id=0895c13908,0,75,0,0,0,1,1,0,0,1,1,1,1
https://gw.ipfs-lens.dev/ipfs/QmTeLkwaNByZhjf7vp3ai7FRzzKbK6mzkZWUE6VY7ABex9,0,76,0,0,0,1,1,0,0,1,1,1,1
http://mef.gov.it,0,17,0,0,0,0,0,0,0,0,0,0,0
http://adultwork.com,0,20,0,0,0,0,0,0,0,0,1,0,0
https://nitzschereiter.bitbucket.io/,0,36,0,0,0,0,1,0,0,1,1,0,1
http://kayak.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://open-open.com,0,20,0,0,0,1,0,0,0,0,1,1,0
http://xhamsterlive.com,0,23,0,0,0,0,0,0,0,0,1,0,0
http://gewinnsteigern.com,0,25,0,0,0,0,0,0,0,0,0,0,0
http://77955589.baumheilweisen.de/?ac523&id=hell.tl,0,51,0,0,0,0,1,0,0,0,1,0,1
http://nnm-club.me,0,18,0,0,0,1,0,0,0,0,0,0,0
http://tradedoubler.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://sciencenet.cn,0,20,0,0,0,0,0,0,0,0,1,0,0
http://google.com.qa,0,20,0,0,0,0,0,0,0,0,1,1,0
https://www.nimbus-thepalmvillage.com/wp-content/cascade/usanet.html,0,68,0,0,0,1,1,0,0,1,0,0,1
https://bafkreieflrdsyo2sfsrdrohecgzp74fpxwgy4fv32abm3m3gclkrj6hiai.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://suicidegirls.com,0,23,0,0,0,0,0,0,0,0,1,0,0
http://clasohlson.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://qmov.net,0,15,0,0,0,0,0,0,0,0,1,0,0
http://mainichi.jp,0,18,0,0,0,0,0,0,0,0,1,0,0
https://sso-starrt-trzurio-en.pages.dev/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://smzdm.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://elespectador.com,0,23,0,0,0,0,0,0,0,0,1,1,0
https://app.contatopessoal.click,0,32,0,0,0,0,1,0,0,1,1,0,1
http://e-shop.gr,0,16,0,0,0,1,0,0,0,0,1,1,0
http://sina.com.cn,0,18,0,0,0,0,0,0,0,0,1,1,0
https://us9.campaign-archive.com/?u=6aa98ca83375fc91de083b97f&id=e3995b2143,0,75,0,0,0,1,1,0,0,1,1,1,1
http://libgen.pw,0,16,0,0,0,0,0,0,0,0,1,1,0
http://leadio.in,0,16,0,0,0,0,0,0,0,0,0,0,0
http://cisco.com,0,16,0,0,0,0,0,0,0,0,1,0,0
https://eu.jotform.com/app/252181910524350,0,42,0,0,0,0,1,0,0,1,1,1,1
http://uci.edu,0,14,0,0,0,0,0,0,0,0,1,1,0
http://flashnews.gr,0,19,0,0,0,0,0,0,0,0,1,1,0
http://semptum.com,0,18,0,0,0,0,0,0,0,0,1,0,0
https://vfkqim.cn/JA/,0,21,0,0,0,0,0,0,0,1,0,0,1
http://mathisoattorneysinc.co.za,0,32,0,0,0,0,0,0,0,0,1,0,1
http://blogspot.qa,0,18,0,0,0,0,0,0,0,0,1,1,0
http://eastpak.tmall.com,0,24,0,0,0,0,1,0,0,0,1,1,0
http://yesbank.co.in,0,20,0,0,0,0,0,0,0,0,1,1,0
https://allegrolokalnie.pl-rezerwacja8907506.cfd/?id=bkhj2IcNam6H2G2oMJ3J5b8gh21cEd,0,83,0,0,0,1,1,0,0,1,0,0,1
http://threegun.tmall.com,0,25,0,0,0,0,1,0,0,0,1,1,0
http://hornycrocodile.com,0,25,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.kategorie-pozostale-4572345732.sbs,0,57,0,0,0,1,1,0,0,0,0,0,1
http://tweakbit.com,0,19,1,0,0,0,0,0,0,0,1,1,0
http://ebrun.com,0,16,0,0,0,0,0,0,0,0,1,0,0
https://myid-telstra.flutterflow.app/,0,37,0,0,0,0,1,0,0,1,1,0,1
